"","target_country","super_power","year","distinct","order","right","score"
"195","Egypt","China",2017,0,0,1,0
"196","Egypt","China",2018,0,0,0,0
"197","Egypt","Russia",1991,1,1,2,0.5
"198","Egypt","Russia",1992,1,1,3,0.333333333333333
"199","Egypt","Russia",1993,0,0,1,0
"200","Egypt","Russia",1994,0,0,1,0
"201","Egypt","Russia",1995,0,0,1,0
"202","Egypt","Russia",1996,0,0,1,0
"203","Egypt","Russia",1997,1,1,2,0.5
"204","Egypt","Russia",1998,0,0,1,0
"205","Egypt","Russia",1999,1,1,3,0.333333333333333
"206","Egypt","Russia",2000,0,0,1,0
"207","Egypt","Russia",2001,0,0,1,0
"208","Egypt","Russia",2002,0,0,0,0
"209","Egypt","Russia",2003,0,0,1,0
"210","Egypt","Russia",2004,0,0,2,0
"211","Egypt","Russia",2005,4,1,2,0.5
"212","Egypt","Russia",2006,3,1,2,0.5
"213","Egypt","Russia",2007,1,1,1,1
"214","Egypt","Russia",2008,1,1,2,0.5
"215","Egypt","Russia",2009,2,1,2,0.5
"216","Egypt","Russia",2010,0,0,2,0
"217","Egypt","Russia",2011,0,0,1,0
"218","Egypt","Russia",2012,1,1,1,1
"219","Egypt","Russia",2013,0,0,1,0
"220","Egypt","Russia",2014,2,1,2,0.5
"221","Egypt","Russia",2015,10,1,2,0.5
"222","Egypt","Russia",2016,0,0,2,0
"223","Egypt","Russia",2017,0,0,1,0
"224","Egypt","Russia",2018,0,0,0,0
"225","Egypt","United States",1991,4,1,2,0.5
"226","Egypt","United States",1992,1,1,3,0.333333333333333
"227","Egypt","United States",1993,5,1,1,1
"228","Egypt","United States",1994,6,1,1,1
"229","Egypt","United States",1995,3,1,1,1
"230","Egypt","United States",1996,19,1,1,1
"231","Egypt","United States",1997,2,1,2,0.5
"232","Egypt","United States",1998,7,1,1,1
"233","Egypt","United States",1999,8,1,3,0.333333333333333
"234","Egypt","United States",2000,8,1,1,1
"235","Egypt","United States",2001,10,1,1,1
"236","Egypt","United States",2002,0,0,0,0
"237","Egypt","United States",2003,6,1,1,1
"238","Egypt","United States",2004,7,1,2,0.5
"239","Egypt","United States",2005,3,1,2,0.5
"240","Egypt","United States",2006,3,1,2,0.5
"241","Egypt","United States",2007,0,0,1,0
"242","Egypt","United States",2008,4,1,2,0.5
"243","Egypt","United States",2009,2,1,2,0.5
"244","Egypt","United States",2010,5,1,2,0.5
"245","Egypt","United States",2011,4,1,1,1
"246","Egypt","United States",2012,0,0,1,0
"247","Egypt","United States",2013,1,1,1,1
"248","Egypt","United States",2014,2,1,2,0.5
"249","Egypt","United States",2015,4,1,2,0.5
"250","Egypt","United States",2016,4,1,2,0.5
"251","Egypt","United States",2017,1,1,1,1
"252","Egypt","United States",2018,0,0,0,0
"253","Iran","China",1991,2,1,2,0.5
"254","Iran","China",1992,3,1,1,1
"255","Iran","China",1993,2,1,2,0.5
"256","Iran","China",1994,1,1,1,1
"257","Iran","China",1995,1,1,2,0.5
"258","Iran","China",1996,2,1,1,1
"259","Iran","China",1997,0,0,1,0
"260","Iran","China",1998,4,1,2,0.5
"261","Iran","China",1999,0,0,1,0
"262","Iran","China",2000,1,1,1,1
"263","Iran","China",2001,0,0,1,0
"264","Iran","China",2002,1,1,1,1
"265","Iran","China",2003,1,1,2,0.5
"266","Iran","China",2004,1,1,1,1
"267","Iran","China",2005,1,1,2,0.5
"268","Iran","China",2006,0,0,0,0
"269","Iran","China",2007,0,0,1,0
"270","Iran","China",2008,0,0,0,0
"271","Iran","China",2009,0,0,0,0
"272","Iran","China",2010,0,0,1,0
"273","Iran","China",2011,0,0,1,0
"274","Iran","China",2012,0,0,0,0
"275","Iran","China",2013,0,0,0,0
"276","Iran","China",2014,0,0,0,0
"277","Iran","China",2015,0,0,1,0
"278","Iran","China",2016,0,0,0,0
"279","Iran","China",2017,0,0,0,0
"280","Iran","China",2018,0,0,0,0
"281","Iran","Russia",1991,4,1,2,0.5
"282","Iran","Russia",1992,0,0,1,0
"283","Iran","Russia",1993,3,1,2,0.5
"284","Iran","Russia",1994,0,0,1,0
"285","Iran","Russia",1995,3,1,2,0.5
"286","Iran","Russia",1996,0,0,1,0
"287","Iran","Russia",1997,1,1,1,1
"288","Iran","Russia",1998,2,1,2,0.5
"289","Iran","Russia",1999,3,1,1,1
"290","Iran","Russia",2000,0,0,1,0
"291","Iran","Russia",2001,1,1,1,1
"292","Iran","Russia",2002,0,0,1,0
"293","Iran","Russia",2003,2,1,2,0.5
"294","Iran","Russia",2004,0,0,1,0
"295","Iran","Russia",2005,2,1,2,0.5
"296","Iran","Russia",2006,0,0,0,0
"297","Iran","Russia",2007,1,1,1,1
"298","Iran","Russia",2008,0,0,0,0
"299","Iran","Russia",2009,0,0,0,0
"300","Iran","Russia",2010,1,1,1,1
"301","Iran","Russia",2011,1,1,1,1
"302","Iran","Russia",2012,0,0,0,0
"303","Iran","Russia",2013,0,0,0,0
"304","Iran","Russia",2014,0,0,0,0
"305","Iran","Russia",2015,2,1,1,1
"306","Iran","Russia",2016,0,0,0,0
"307","Iran","Russia",2017,0,0,0,0
"308","Iran","Russia",2018,0,0,0,0
"309","Iran","United States",1991,NA,0,2,0
"310","Iran","United States",1992,NA,0,1,0
"311","Iran","United States",1993,NA,0,2,0
"312","Iran","United States",1994,NA,0,1,0
"313","Iran","United States",1995,NA,0,2,0
"314","Iran","United States",1996,NA,0,1,0
"315","Iran","United States",1997,NA,0,1,0
"316","Iran","United States",1998,NA,0,2,0
"317","Iran","United States",1999,NA,0,1,0
"318","Iran","United States",2000,NA,0,1,0
"319","Iran","United States",2001,NA,0,1,0
"320","Iran","United States",2002,NA,0,1,0
"321","Iran","United States",2003,NA,0,2,0
"322","Iran","United States",2004,NA,0,1,0
"323","Iran","United States",2005,NA,0,2,0
"324","Iran","United States",2006,NA,0,0,0
"325","Iran","United States",2007,NA,0,1,0
"326","Iran","United States",2008,NA,0,0,0
"327","Iran","United States",2009,NA,0,0,0
"328","Iran","United States",2010,NA,0,1,0
"329","Iran","United States",2011,NA,0,1,0
"330","Iran","United States",2012,NA,0,0,0
"331","Iran","United States",2013,NA,0,0,0
"332","Iran","United States",2014,NA,0,0,0
"333","Iran","United States",2015,NA,0,1,0
"334","Iran","United States",2016,NA,0,0,0
"335","Iran","United States",2017,NA,0,0,0
"336","Iran","United States",2018,NA,0,0,0
"337","Iraq","China",1991,0,0,0,0
"338","Iraq","China",1992,0,0,0,0
"339","Iraq","China",1993,0,0,0,0
"340","Iraq","China",1994,0,0,0,0
"341","Iraq","China",1995,0,0,0,0
"342","Iraq","China",1996,0,0,0,0
"343","Iraq","China",1997,0,0,0,0
"344","Iraq","China",1998,0,0,0,0
"345","Iraq","China",1999,0,0,0,0
"346","Iraq","China",2000,0,0,0,0
"347","Iraq","China",2001,0,0,0,0
"348","Iraq","China",2002,0,0,0,0
"349","Iraq","China",2003,0,0,0,0
"350","Iraq","China",2004,0,0,1,0
"351","Iraq","China",2005,0,0,2,0
"352","Iraq","China",2006,0,0,2,0
"353","Iraq","China",2007,0,0,2,0
"354","Iraq","China",2008,0,0,1,0
"355","Iraq","China",2009,0,0,1,0
"356","Iraq","China",2010,0,0,1,0
"357","Iraq","China",2011,0,0,1,0
"358","Iraq","China",2012,0,0,2,0
"359","Iraq","China",2013,0,0,2,0
"360","Iraq","China",2014,3,1,3,0.333333333333333
"361","Iraq","China",2015,0,0,2,0
"362","Iraq","China",2016,0,0,2,0
"363","Iraq","China",2017,0,0,1,0
"364","Iraq","China",2018,0,0,0,0
"365","Iraq","Russia",1991,0,0,0,0
"366","Iraq","Russia",1992,0,0,0,0
"367","Iraq","Russia",1993,0,0,0,0
"368","Iraq","Russia",1994,0,0,0,0
"369","Iraq","Russia",1995,0,0,0,0
"370","Iraq","Russia",1996,0,0,0,0
"371","Iraq","Russia",1997,0,0,0,0
"372","Iraq","Russia",1998,0,0,0,0
"373","Iraq","Russia",1999,0,0,0,0
"374","Iraq","Russia",2000,0,0,0,0
"375","Iraq","Russia",2001,0,0,0,0
"376","Iraq","Russia",2002,0,0,0,0
"377","Iraq","Russia",2003,0,0,0,0
"378","Iraq","Russia",2004,0,0,1,0
"379","Iraq","Russia",2005,1,1,2,0.5
"380","Iraq","Russia",2006,1,1,2,0.5
"381","Iraq","Russia",2007,1,1,2,0.5
"382","Iraq","Russia",2008,0,0,1,0
"383","Iraq","Russia",2009,0,0,1,0
"384","Iraq","Russia",2010,0,0,1,0
"385","Iraq","Russia",2011,0,0,1,0
"386","Iraq","Russia",2012,3,1,2,0.5
"387","Iraq","Russia",2013,3,1,2,0.5
"388","Iraq","Russia",2014,4,1,3,0.333333333333333
"389","Iraq","Russia",2015,3,1,2,0.5
"390","Iraq","Russia",2016,2,1,2,0.5
"391","Iraq","Russia",2017,0,0,1,0
"392","Iraq","Russia",2018,0,0,0,0
"393","Iraq","United States",1991,0,0,0,0
"394","Iraq","United States",1992,0,0,0,0
"395","Iraq","United States",1993,0,0,0,0
"396","Iraq","United States",1994,0,0,0,0
"397","Iraq","United States",1995,0,0,0,0
"398","Iraq","United States",1996,0,0,0,0
"399","Iraq","United States",1997,0,0,0,0
"400","Iraq","United States",1998,0,0,0,0
"401","Iraq","United States",1999,0,0,0,0
"402","Iraq","United States",2000,0,0,0,0
"403","Iraq","United States",2001,0,0,0,0
"404","Iraq","United States",2002,0,0,0,0
"405","Iraq","United States",2003,0,0,0,0
"406","Iraq","United States",2004,5,1,1,1
"407","Iraq","United States",2005,3,1,2,0.5
"408","Iraq","United States",2006,4,1,2,0.5
"409","Iraq","United States",2007,5,1,2,0.5
"410","Iraq","United States",2008,8,1,1,1
"411","Iraq","United States",2009,6,1,1,1
"412","Iraq","United States",2010,7,1,1,1
"413","Iraq","United States",2011,8,1,1,1
"414","Iraq","United States",2012,6,1,2,0.5
"415","Iraq","United States",2013,10,1,2,0.5
"416","Iraq","United States",2014,10,1,3,0.333333333333333
"417","Iraq","United States",2015,4,1,2,0.5
"418","Iraq","United States",2016,3,1,2,0.5
"419","Iraq","United States",2017,1,1,1,1
"420","Iraq","United States",2018,0,0,0,0
"421","Israel","China",1991,NA,0,1,0
"422","Israel","China",1992,NA,0,1,0
"423","Israel","China",1993,NA,0,1,0
"424","Israel","China",1994,NA,0,1,0
"425","Israel","China",1995,NA,0,1,0
"426","Israel","China",1996,NA,0,0,0
"427","Israel","China",1997,NA,0,1,0
"428","Israel","China",1998,NA,0,1,0
"429","Israel","China",1999,NA,0,1,0
"430","Israel","China",2000,NA,0,1,0
"431","Israel","China",2001,NA,0,1,0
"432","Israel","China",2002,NA,0,1,0
"433","Israel","China",2003,NA,0,1,0
"434","Israel","China",2004,NA,0,1,0
"435","Israel","China",2005,NA,0,1,0
"436","Israel","China",2006,NA,0,1,0
"437","Israel","China",2007,NA,0,1,0
"438","Israel","China",2008,NA,0,1,0
"439","Israel","China",2009,NA,0,1,0
"440","Israel","China",2010,NA,0,1,0
"441","Israel","China",2011,NA,0,1,0
"442","Israel","China",2012,NA,0,1,0
"443","Israel","China",2013,NA,0,1,0
"444","Israel","China",2014,NA,0,1,0
"445","Israel","China",2015,NA,0,1,0
"446","Israel","China",2016,NA,0,1,0
"447","Israel","China",2017,NA,0,1,0
"448","Israel","China",2018,NA,0,0,0
"449","Israel","Russia",1991,NA,0,1,0
"450","Israel","Russia",1992,NA,0,1,0
"451","Israel","Russia",1993,NA,0,1,0
"452","Israel","Russia",1994,NA,0,1,0
"453","Israel","Russia",1995,NA,0,1,0
"454","Israel","Russia",1996,NA,0,0,0
"455","Israel","Russia",1997,NA,0,1,0
"456","Israel","Russia",1998,NA,0,1,0
"457","Israel","Russia",1999,NA,0,1,0
"458","Israel","Russia",2000,NA,0,1,0
"459","Israel","Russia",2001,NA,0,1,0
"460","Israel","Russia",2002,NA,0,1,0
"461","Israel","Russia",2003,NA,0,1,0
"462","Israel","Russia",2004,NA,0,1,0
"463","Israel","Russia",2005,NA,0,1,0
"464","Israel","Russia",2006,NA,0,1,0
"465","Israel","Russia",2007,NA,0,1,0
"466","Israel","Russia",2008,NA,0,1,0
"467","Israel","Russia",2009,NA,0,1,0
"468","Israel","Russia",2010,NA,0,1,0
"469","Israel","Russia",2011,NA,0,1,0
"470","Israel","Russia",2012,NA,0,1,0
"471","Israel","Russia",2013,NA,0,1,0
"472","Israel","Russia",2014,NA,0,1,0
"473","Israel","Russia",2015,NA,0,1,0
"474","Israel","Russia",2016,NA,0,1,0
"475","Israel","Russia",2017,NA,0,1,0
"476","Israel","Russia",2018,NA,0,0,0
"477","Israel","United States",1991,3,1,1,1
"478","Israel","United States",1992,2,1,1,1
"479","Israel","United States",1993,6,1,1,1
"480","Israel","United States",1994,4,1,1,1
"481","Israel","United States",1995,5,1,1,1
"482","Israel","United States",1996,0,0,0,0
"483","Israel","United States",1997,1,1,1,1
"484","Israel","United States",1998,5,1,1,1
"485","Israel","United States",1999,4,1,1,1
"486","Israel","United States",2000,4,1,1,1
"487","Israel","United States",2001,9,1,1,1
"488","Israel","United States",2002,7,1,1,1
"489","Israel","United States",2003,1,1,1,1
"490","Israel","United States",2004,6,1,1,1
"491","Israel","United States",2005,2,1,1,1
"492","Israel","United States",2006,1,1,1,1
"493","Israel","United States",2007,2,1,1,1
"494","Israel","United States",2008,2,1,1,1
"495","Israel","United States",2009,1,1,1,1
"496","Israel","United States",2010,5,1,1,1
"497","Israel","United States",2011,4,1,1,1
"498","Israel","United States",2012,4,1,1,1
"499","Israel","United States",2013,2,1,1,1
"500","Israel","United States",2014,2,1,1,1
"501","Israel","United States",2015,4,1,1,1
"502","Israel","United States",2016,2,1,1,1
"503","Israel","United States",2017,1,1,1,1
"504","Israel","United States",2018,0,0,0,0
"505","Jordan","China",1991,0,0,0,0
"506","Jordan","China",1992,0,0,1,0
"507","Jordan","China",1993,0,0,0,0
"508","Jordan","China",1994,0,0,1,0
"509","Jordan","China",1995,0,0,1,0
"510","Jordan","China",1996,0,0,1,0
"511","Jordan","China",1997,0,0,1,0
"512","Jordan","China",1998,0,0,1,0
"513","Jordan","China",1999,0,0,1,0
"514","Jordan","China",2000,0,0,2,0
"515","Jordan","China",2001,0,0,1,0
"516","Jordan","China",2002,0,0,1,0
"517","Jordan","China",2003,0,0,1,0
"518","Jordan","China",2004,0,0,1,0
"519","Jordan","China",2005,0,0,1,0
"520","Jordan","China",2006,0,0,0,0
"521","Jordan","China",2007,0,0,2,0
"522","Jordan","China",2008,0,0,1,0
"523","Jordan","China",2009,1,1,2,0.5
"524","Jordan","China",2010,0,0,1,0
"525","Jordan","China",2011,0,0,0,0
"526","Jordan","China",2012,0,0,1,0
"527","Jordan","China",2013,0,0,1,0
"528","Jordan","China",2014,1,1,2,0.5
"529","Jordan","China",2015,1,1,2,0.5
"530","Jordan","China",2016,0,0,2,0
"531","Jordan","China",2017,0,0,1,0
"532","Jordan","China",2018,0,0,0,0
"533","Jordan","Russia",1991,0,0,0,0
"534","Jordan","Russia",1992,0,0,1,0
"535","Jordan","Russia",1993,0,0,0,0
"536","Jordan","Russia",1994,0,0,1,0
"537","Jordan","Russia",1995,0,0,1,0
"538","Jordan","Russia",1996,0,0,1,0
"539","Jordan","Russia",1997,0,0,1,0
"540","Jordan","Russia",1998,0,0,1,0
"541","Jordan","Russia",1999,0,0,1,0
"542","Jordan","Russia",2000,1,1,2,0.5
"543","Jordan","Russia",2001,0,0,1,0
"544","Jordan","Russia",2002,0,0,1,0
"545","Jordan","Russia",2003,0,0,1,0
"546","Jordan","Russia",2004,0,0,1,0
"547","Jordan","Russia",2005,0,0,1,0
"548","Jordan","Russia",2006,0,0,0,0
"549","Jordan","Russia",2007,1,1,2,0.5
"550","Jordan","Russia",2008,1,1,1,1
"551","Jordan","Russia",2009,0,0,2,0
"552","Jordan","Russia",2010,0,0,1,0
"553","Jordan","Russia",2011,0,0,0,0
"554","Jordan","Russia",2012,0,0,1,0
"555","Jordan","Russia",2013,0,0,1,0
"556","Jordan","Russia",2014,0,0,2,0
"557","Jordan","Russia",2015,0,0,2,0
"558","Jordan","Russia",2016,1,1,2,0.5
"559","Jordan","Russia",2017,0,0,1,0
"560","Jordan","Russia",2018,0,0,0,0
"561","Jordan","United States",1991,0,0,0,0
"562","Jordan","United States",1992,1,1,1,1
"563","Jordan","United States",1993,0,0,0,0
"564","Jordan","United States",1994,2,1,1,1
"565","Jordan","United States",1995,5,1,1,1
"566","Jordan","United States",1996,3,1,1,1
"567","Jordan","United States",1997,1,1,1,1
"568","Jordan","United States",1998,4,1,1,1
"569","Jordan","United States",1999,2,1,1,1
"570","Jordan","United States",2000,4,1,2,0.5
"571","Jordan","United States",2001,2,1,1,1
"572","Jordan","United States",2002,2,1,1,1
"573","Jordan","United States",2003,2,1,1,1
"574","Jordan","United States",2004,3,1,1,1
"575","Jordan","United States",2005,3,1,1,1
"576","Jordan","United States",2006,0,0,0,0
"577","Jordan","United States",2007,1,1,2,0.5
"578","Jordan","United States",2008,0,0,1,0
"579","Jordan","United States",2009,2,1,2,0.5
"580","Jordan","United States",2010,3,1,1,1
"581","Jordan","United States",2011,0,0,0,0
"582","Jordan","United States",2012,3,1,1,1
"583","Jordan","United States",2013,5,1,1,1
"584","Jordan","United States",2014,9,1,2,0.5
"585","Jordan","United States",2015,5,1,2,0.5
"586","Jordan","United States",2016,5,1,2,0.5
"587","Jordan","United States",2017,1,1,1,1
"588","Jordan","United States",2018,0,0,0,0
"589","Kuwait","China",1991,0,0,0,0
"590","Kuwait","China",1992,0,0,1,0
"591","Kuwait","China",1993,0,0,1,0
"592","Kuwait","China",1994,0,0,1,0
"593","Kuwait","China",1995,0,0,1,0
"594","Kuwait","China",1996,0,0,1,0
"595","Kuwait","China",1997,0,0,0,0
"596","Kuwait","China",1998,4,1,1,1
"597","Kuwait","China",1999,0,0,0,0
"598","Kuwait","China",2000,0,0,0,0
"599","Kuwait","China",2001,4,1,1,1
"600","Kuwait","China",2002,0,0,1,0
"601","Kuwait","China",2003,0,0,1,0
"602","Kuwait","China",2004,0,0,0,0
"603","Kuwait","China",2005,0,0,1,0
"604","Kuwait","China",2006,0,0,0,0
"605","Kuwait","China",2007,0,0,1,0
"606","Kuwait","China",2008,0,0,1,0
"607","Kuwait","China",2009,0,0,2,0
"608","Kuwait","China",2010,0,0,1,0
"609","Kuwait","China",2011,0,0,1,0
"610","Kuwait","China",2012,0,0,0,0
"611","Kuwait","China",2013,0,0,1,0
"612","Kuwait","China",2014,0,0,2,0
"613","Kuwait","China",2015,0,0,0,0
"614","Kuwait","China",2016,0,0,0,0
"615","Kuwait","China",2017,0,0,0,0
"616","Kuwait","China",2018,0,0,0,0
"617","Kuwait","Russia",1991,0,0,0,0
