"","year","ccode","CountryAbb","session","N_full","CountryName","PctAgreeUS","PctAgreeRUSSIA","PctAgreeBrazil","PctAgreeChina","PctAgreeIndia","PctAgreeIsrael","yObs1","yObs2","yObs3","Idealpoint","bornyear","g77","unsc_region"
"2109",1998,200,"UKG",53,61,"United Kingdom",".5245902",".6666667",".6229508",".4333333",".4262295",".442623",36,12,13,1.788436,1816,0,4
"2110",1999,200,"UKG",54,68,"United Kingdom",".5294118",".6323529",".6029412",".3823529",".4029851",".4848485",38,16,14,1.708154,1816,0,4
"2111",2000,200,"UKG",55,67,"United Kingdom",".5074627",".5909091",".6268657",".4626866",".4179104",".3731343",40,13,14,1.69673,1816,0,4
"2112",2001,200,"UKG",56,67,"United Kingdom",".4776119",".5757576",".5373134000000001",".4179104",".3787879",".4090909",36,16,15,1.645325,1816,0,4
"2113",2002,200,"UKG",57,72,"United Kingdom",".4305556",".5857143",".5416667",".4366197",".4166667",".4225352",39,16,17,1.690436,1816,0,4
"2114",2003,200,"UKG",58,76,"United Kingdom",".4868421",".6052632",".4868421",".4133333",".4210526",".44",39,17,20,1.674604,1816,0,4
"2115",2004,200,"UKG",59,71,"United Kingdom",".4507042",".5571429",".5070423",".4428571",".4084507",".4571429",37,14,20,1.653705,1816,0,4
"2116",2005,200,"UKG",60,74,"United Kingdom",".4520548",".5890411",".5675676",".4794521",".4594595",".5217391",43,13,18,1.698823,1816,0,4
"2117",2006,200,"UKG",61,87,"United Kingdom",".3563218",".5977011",".5862069",".5294118",".4767442",".4883721",52,16,19,1.555004,1816,0,4
"2118",2007,200,"UKG",62,77,"United Kingdom",".3896104",".5657895",".5",".4736842",".3896104",".5352113",39,17,21,1.641267,1816,0,4
"2119",2008,200,"UKG",63,71,"United Kingdom",".3943662",".5211268",".5352113",".4492754",".3943662",".4788732",39,14,18,1.620636,1816,0,4
"2120",2009,200,"UKG",64,67,"United Kingdom",".5373134000000001",".4925373",".4090909",".3880597",".3283582",".469697",32,16,19,1.502782,1816,0,4
"2121",2010,200,"UKG",65,67,"United Kingdom",".5454545",".5223881",".4776119",".4242424",".3731343",".469697",35,11,21,1.644838,1816,0,4
"2122",2011,200,"UKG",66,65,"United Kingdom",".6",".5384615",".4923077",".4461538",".4153846",".516129",36,11,18,1.529914,1816,0,4
"2123",2012,200,"UKG",67,63,"United Kingdom",".5396825",".5555556",".4920635",".4032258",".4285714",".4761905",33,12,18,1.531399,1816,0,4
"2124",2013,200,"UKG",68,64,"United Kingdom",".59375",".515625",".4375",".421875",".359375",".5483871",32,10,22,1.627762,1816,0,4
"2125",2014,200,"UKG",69,80,"United Kingdom",".5735294",".4925373",".4492754",".3731343",".3676471",".5072464",38,17,25,1.499065,1816,0,4
"2126",2015,200,"UKG",70,73,"United Kingdom",".630137",".5342466",".4520548",".3888889",".3972603",".5479452",35,14,24,1.568301,1816,0,4
"2127",1956,205,"IRE",11,60,"Ireland",".9",".2166667",".8833333","NaN",".3833333",".6333333",45,2,13,1.18445,1922,0,4
"2128",1957,205,"IRE",12,34,"Ireland",".5588235",".4411765",".5882353","NaN",".5294118",".6470588000000001",19,8,7,0.8067587,1922,0,4
"2129",1958,205,"IRE",13,33,"Ireland",".6666667",".5454545",".6363636","NaN",".7272727",".65625",26,1,6,0.5257434,1922,0,4
"2130",1959,205,"IRE",14,54,"Ireland",".4074074",".6296296",".462963","NaN",".5849057",".372549",38,8,8,0.4473229,1922,0,4
"2131",1960,205,"IRE",15,103,"Ireland",".6601942",".4368932",".6213592","NaN",".5242718",".6020408",67,13,23,0.6235987,1922,0,4
"2132",1961,205,"IRE",16,74,"Ireland",".8356164",".1486486",".7432432","NaN",".3243243",".6486486",37,14,23,1.259058,1922,0,4
"2133",1962,205,"IRE",17,46,"Ireland",".8478261",".2173913",".7391304","NaN",".6",".6190476",33,2,11,1.391023,1922,0,4
"2134",1963,205,"IRE",18,30,"Ireland",".6333333",".3",".7666667","NaN",".7333333",".862069",23,2,5,1.399344,1922,0,4
"2135",1965,205,"IRE",20,40,"Ireland",".65",".35",".8","NaN",".55",".7692308",21,11,8,1.384659,1922,0,4
"2136",1966,205,"IRE",21,48,"Ireland",".7291667",".3125",".7708333000000001","NaN",".3958333",".8043478",26,9,13,1.29184,1922,0,4
"2137",1967,205,"IRE",22,57,"Ireland",".6666667",".4210526",".7192982","NaN",".3859649",".8",30,9,18,1.229507,1922,0,4
"2138",1968,205,"IRE",23,50,"Ireland",".74",".2",".5625","NaN",".4285714",".7111111",24,12,14,1.311924,1922,0,4
"2139",1969,205,"IRE",24,44,"Ireland",".5348837",".4318182",".6904762","NaN",".4545455",".6363636",25,14,5,1.102787,1922,0,4
"2140",1970,205,"IRE",25,66,"Ireland",".5757576",".3181818",".75","NaN",".530303",".6969697",43,17,6,1.082682,1922,0,4
"2141",1971,205,"IRE",26,120,"Ireland",".5630252",".425",".7652174000000001",".4166667",".5847458",".6875",75,38,7,0.9438124,1922,0,4
"2142",1972,205,"IRE",27,100,"Ireland",".5714286",".4343434",".66",".4533333",".5757576",".6464645999999999",63,29,8,1.18026,1922,0,4
"2143",1973,205,"IRE",28,89,"Ireland",".4719101",".3370787",".5697674",".3768116",".5057471",".64",48,35,6,1.377838,1922,0,4
"2144",1974,205,"IRE",29,73,"Ireland",".5616438",".4383562",".5211268",".3818182",".3380282",".6231884",44,20,9,1.39459,1922,0,4
"2145",1975,205,"IRE",30,69,"Ireland",".5362319",".3333333",".5820896",".4791667",".5507246",".5873016",41,21,7,1.344625,1922,0,4
"2146",1976,205,"IRE",31,87,"Ireland",".4823529",".4482759",".5294118",".4057971",".5116279",".5507246",46,37,4,1.389177,1922,0,4
"2147",1977,205,"IRE",32,91,"Ireland",".5777778",".3406593",".5842697",".5238095",".6",".5333333",57,29,5,1.441666,1922,0,4
"2148",1978,205,"IRE",33,127,"Ireland",".5806452",".3174603",".6134454",".5517241000000001",".5905512000000001",".5740741",81,34,12,1.457523,1922,0,4
"2149",1979,205,"IRE",34,122,"Ireland",".5123967",".3032787",".5166667",".4949495",".5327869",".5686275",70,39,13,1.420599,1922,0,4
"2150",1980,205,"IRE",35,103,"Ireland",".4174757",".3106796",".5490196000000001",".5465116",".4951456",".5348837",60,38,5,1.224928,1922,0,4
"2151",1981,205,"IRE",36,134,"Ireland",".3609023",".4029851",".5373134000000001",".5555556",".5223881",".4622642",79,42,13,1.186452,1922,0,4
"2152",1982,205,"IRE",37,157,"Ireland",".2611465",".4140127",".5576923",".5642857",".5159236",".5073529",95,52,10,1.017326,1922,0,4
"2153",1983,205,"IRE",38,149,"Ireland",".2885906",".4362416",".5810811",".5588235",".5234899",".4285714",93,48,8,0.9104064,1922,0,4
"2154",1984,205,"IRE",39,151,"Ireland",".2516556",".4768212",".5866667",".5578231",".5231788000000001",".4",90,51,10,0.9337011,1922,0,4
"2155",1985,205,"IRE",40,155,"Ireland",".2763158",".4304636",".5562914",".5666667",".4934211",".4594595",91,57,7,0.9719367,1922,0,4
"2156",1986,205,"IRE",41,154,"Ireland",".2582781",".48",".5592105000000001",".5866667",".4768212",".5165563",91,56,7,1.019021,1922,0,4
"2157",1987,205,"IRE",42,144,"Ireland",".2428571",".5957447",".5594406",".6014493",".5211268",".5070423",89,49,6,0.9920206,1922,0,4
"2158",1988,205,"IRE",43,136,"Ireland",".1879699",".5757576",".5259259",".546875",".5111111",".453125",80,50,6,1.025264,1922,0,4
"2159",1989,205,"IRE",44,116,"Ireland",".1842105",".6578947000000001",".6",".6160714000000001",".5526316",".4513274",77,32,7,0.958567,1922,0,4
"2160",1990,205,"IRE",45,86,"Ireland",".2261905",".6428571",".5833333000000001",".5952381",".5647059",".4096386",55,26,5,0.8527667,1922,0,4
"2161",1991,205,"IRE",46,75,"Ireland",".2916667",".6197183000000001",".5810811",".5571429",".5352113",".4246575",43,26,6,0.915858,1922,0,4
"2162",1992,205,"IRE",47,73,"Ireland",".2916667",".7222222",".5833333000000001",".5072464",".5",".5",43,26,4,0.8906083,1922,0,4
"2163",1993,205,"IRE",48,64,"Ireland",".3492063",".7142857",".5483871",".4754098",".4516129",".5645161",36,23,5,0.9450468,1922,0,4
"2164",1994,205,"IRE",49,68,"Ireland",".3823529",".6617647",".6617647",".5606061",".4852941",".5223881",46,18,4,0.8842696,1922,0,4
"2165",1995,205,"IRE",50,81,"Ireland",".3703704",".7160494",".7375",".5897436",".5308642",".375",59,18,4,0.8598266,1922,0,4
"2166",1996,205,"IRE",51,74,"Ireland",".4459459",".6712329",".7123288",".5810811",".4864865",".4722222",54,14,6,0.9144694,1922,0,4
"2167",1997,205,"IRE",52,69,"Ireland",".4492754",".6956522000000001",".6666667",".5217391",".4637681",".4705882",46,16,7,1.047723,1922,0,4
"2168",1998,205,"IRE",53,61,"Ireland",".3934426",".6833333",".7540984",".55",".5081967",".3770492",44,10,7,0.9896247,1922,0,4
"2169",1999,205,"IRE",54,68,"Ireland",".3823529",".7058824",".7058824",".5",".4925373",".4393939",47,15,6,0.8667726,1922,0,4
"2170",2000,205,"IRE",55,67,"Ireland",".3731343",".6969697",".7313433",".5970149",".5522388",".358209",49,11,7,0.8224809,1922,0,4
"2171",2001,205,"IRE",56,67,"Ireland",".3432836",".6969697",".6567164",".5671642",".5151515",".3939394",44,15,8,0.8338296,1922,0,4
"2172",2002,205,"IRE",57,72,"Ireland",".2777778",".6571429",".6944444",".5774648",".5138889",".3380282",48,16,8,0.7899902,1922,0,4
"2173",2003,205,"IRE",58,76,"Ireland",".3157895",".6842105000000001",".6710526",".6",".5526316",".3466667",52,15,9,0.7153134,1922,0,4
"2174",2004,205,"IRE",59,71,"Ireland",".3380282",".6428571",".6338028",".5714286",".5070423",".3714286",46,14,11,0.7943531,1922,0,4
"2175",2005,205,"IRE",60,74,"Ireland",".3013699",".6849315",".6891892",".6027397",".5540541",".4057971",52,14,8,0.7769516,1922,0,4
"2176",2006,205,"IRE",61,87,"Ireland",".2298851",".6551724",".6781609",".6235294",".5465116",".3953488",60,17,10,0.7797604,1922,0,4
"2177",2007,205,"IRE",62,77,"Ireland",".2727273",".6447368",".6578947000000001",".6052632",".5324675",".4225352",51,14,12,0.775852,1922,0,4
"2178",2008,205,"IRE",63,72,"Ireland",".25",".5972222",".6666667",".5571429",".5070423",".3888889",49,14,9,0.7503048,1922,0,4
"2179",2009,205,"IRE",64,67,"Ireland",".3880597",".5522388",".5454545",".5223881",".4477612",".3636364",41,15,11,0.7684914,1922,0,4
"2180",2010,205,"IRE",65,66,"Ireland",".3484848",".6515152",".6515152",".5846154",".530303",".3230769",46,11,9,0.7293574,1922,0,4
"2181",2011,205,"IRE",66,65,"Ireland",".4769231",".6",".5846154",".5230769",".4923077",".3870968",42,12,11,0.8088659,1922,0,4
"2182",2012,205,"IRE",67,68,"Ireland",".3382353",".6323529",".6764706",".5606061",".5735294",".3235294",48,12,8,0.7356094,1922,0,4
"2183",2013,205,"IRE",68,63,"Ireland",".3968254",".5396825",".5714286",".5238095",".4761905",".3606557",40,12,11,0.8005238,1922,0,4
"2184",2014,205,"IRE",69,68,"Ireland",".3965517",".5614035000000001",".6101695",".5087719000000001",".5",".3559322",44,15,9,0.7342412,1922,0,4
"2185",2015,205,"IRE",70,73,"Ireland",".3972603",".4794521",".630137",".4861111",".4794521",".3561644",48,16,9,0.659493,1922,0,4
"2186",1946,210,"NTH",1,41,"Netherlands",".7317073",".2439024",".7317073","NaN",".3658537","NaN",22,4,15,2.088592,1815,0,4
"2187",1947,210,"NTH",2,38,"Netherlands",".8684211",".3421053",".8157895","NaN",".3513514","NaN",23,2,13,1.985832,1815,0,4
"2188",1948,210,"NTH",3,103,"Netherlands",".8543689",".1568627",".7087379","NaN",".38",".125",40,6,57,2.150902,1815,0,4
"2189",1949,210,"NTH",4,63,"Netherlands",".6349206",".0952381",".4126984","NaN",".2857143",".2741935",16,11,36,2.337389,1815,0,4
"2190",1950,210,"NTH",5,53,"Netherlands",".7169811",".1923077",".6037736","NaN",".3584906",".5416667",15,10,28,2.252393,1815,0,4
"2191",1951,210,"NTH",6,25,"Netherlands",".8",".12",".5600000000000001","NaN",".32",".5652174",8,3,14,2.316739,1815,0,4
"2192",1952,210,"NTH",7,49,"Netherlands",".8367347000000001",".1020408",".5714286","NaN",".244898",".6122449",22,9,18,2.244445,1815,0,4
"2193",1953,210,"NTH",8,25,"Netherlands",".44",".08",".28","NaN",".04166667",".36",4,11,10,2.244886,1815,0,4
"2194",1954,210,"NTH",9,30,"Netherlands",".4",".2333333",".4666667","NaN",".2666667",".4333333",12,8,10,2.276374,1815,0,4
"2195",1955,210,"NTH",10,27,"Netherlands",".6666667",".2962963",".5925926","NaN",".3703704",".4444444",13,6,8,2.243924,1815,0,4
"2196",1956,210,"NTH",11,60,"Netherlands",".75",".06666667",".7666667","NaN",".2333333",".65",37,10,13,2.099929,1815,0,4
"2197",1957,210,"NTH",12,34,"Netherlands",".7647059000000001",".08823529",".7352941","NaN",".2352941",".5882353",17,6,11,2.066608,1815,0,4
"2198",1958,210,"NTH",13,33,"Netherlands",".7878788",".2424242",".7575758","NaN",".3636364",".625",21,7,5,1.89543,1815,0,4
"2199",1959,210,"NTH",14,54,"Netherlands",".7407407",".09259259",".6666667","NaN",".1886792",".5882353",20,20,14,1.809491,1815,0,4
"2200",1960,210,"NTH",15,103,"Netherlands",".8349515",".1650485",".6796117","NaN",".2135922",".6122449",47,21,35,1.798906,1815,0,4
"2201",1961,210,"NTH",16,74,"Netherlands",".9041096",".1486486",".6621622","NaN",".2972973",".6891892",37,16,21,1.737982,1815,0,4
"2202",1962,210,"NTH",17,46,"Netherlands",".9130435",".1521739",".6304348","NaN",".4888889",".5238095",28,7,11,1.812365,1815,0,4
"2203",1963,210,"NTH",18,31,"Netherlands",".7096774",".2258065",".7419355","NaN",".6129032",".7666667",22,5,4,1.742796,1815,0,4
"2204",1965,210,"NTH",20,40,"Netherlands",".775",".3",".75","NaN",".475",".6923077",19,10,11,1.737304,1815,0,4
"2205",1966,210,"NTH",21,50,"Netherlands",".82",".2",".6800000000000001","NaN",".26",".6875",21,14,15,1.760705,1815,0,4
"2206",1967,210,"NTH",22,57,"Netherlands",".8596491000000001",".2631579",".6491228","NaN",".2631579",".6181818",21,15,21,1.817145,1815,0,4
"2207",1968,210,"NTH",23,51,"Netherlands",".7843137",".1176471",".4693878","NaN",".32",".6086957",20,17,14,1.875067,1815,0,4
"2208",1969,210,"NTH",24,43,"Netherlands",".7619048000000001",".255814",".5952381","NaN",".3255814",".4651163",19,14,10,1.79374,1815,0,4
"2209",1970,210,"NTH",25,67,"Netherlands",".7313433",".1791045",".6153846","NaN",".3731343",".5970149",36,18,13,1.64904,1815,0,4
"2210",1971,210,"NTH",26,120,"Netherlands",".6554622",".375",".6347826",".3333333",".4915254",".625",68,37,15,1.387631,1815,0,4
"2211",1972,210,"NTH",27,102,"Netherlands",".6800000000000001",".4455446",".5",".3116883",".4455446",".5742574",53,35,14,1.585904,1815,0,4
"2212",1973,210,"NTH",28,91,"Netherlands",".5714286",".3406593",".4886364",".3521127",".494382",".6493506",45,35,11,1.546256,1815,0,4
"2213",1974,210,"NTH",29,73,"Netherlands",".6164384000000001",".369863",".4366197",".2727273",".2676056",".6521739",39,25,9,1.589858,1815,0,4
"2214",1975,210,"NTH",30,69,"Netherlands",".6376812",".2463768",".4626866",".3541667",".4347826",".6190476",33,26,10,1.699107,1815,0,4
"2215",1976,210,"NTH",31,87,"Netherlands",".5411765",".3793103",".5058824",".4057971",".4883721",".6376812",46,32,9,1.678485,1815,0,4
"2216",1977,210,"NTH",32,91,"Netherlands",".6111111",".3296703",".5842697",".5238095",".5888889000000001",".6",58,25,8,1.569944,1815,0,4
"2217",1978,210,"NTH",33,127,"Netherlands",".6612903",".2857143",".5546218000000001",".5172414",".5511811",".6203704",76,34,17,1.631001,1815,0,4
"2218",1979,210,"NTH",34,122,"Netherlands",".5619835",".2704918",".4833333",".4343434",".4754098",".6568627",63,41,18,1.587332,1815,0,4
"2219",1980,210,"NTH",35,103,"Netherlands",".5728155",".2718447",".4607843",".4883721",".4368932",".6162791",54,32,17,1.598847,1815,0,4
"2220",1981,210,"NTH",36,134,"Netherlands",".4511278",".3283582",".4626866",".5213675",".4552239",".5094340000000001",69,44,21,1.489189,1815,0,4
"2221",1982,210,"NTH",37,158,"Netherlands",".4367089",".3101266",".4394904",".4609929",".3797468",".540146",74,54,30,1.559805,1815,0,4
"2222",1983,210,"NTH",38,149,"Netherlands",".4697987",".295302",".4054054",".4485294",".3758389",".547619",67,54,28,1.499244,1815,0,4
"2223",1984,210,"NTH",39,151,"Netherlands",".4569536",".3576159",".38",".4081633",".3377483",".5520000000000001",60,56,35,1.569738,1815,0,4
"2224",1985,210,"NTH",40,151,"Netherlands",".4304636",".3",".3576159",".390411",".2980132",".5646259",61,64,26,1.566626,1815,0,4
"2225",1986,210,"NTH",41,151,"Netherlands",".4172185",".3288591",".3708609",".4081633",".3333333",".5695364000000001",65,59,27,1.627674,1815,0,4
"2226",1987,210,"NTH",42,142,"Netherlands",".4028777",".4172662",".3732394",".4191176",".3546099",".6126761",63,56,23,1.700803,1815,0,4
"2227",1988,210,"NTH",43,134,"Netherlands",".3684211",".3712121",".3134328",".3730159",".3134328",".546875",53,59,22,1.709572,1815,0,4
"2228",1989,210,"NTH",44,114,"Netherlands",".3333333",".4473684",".4210526",".4181818",".3628319",".5752212",51,44,19,1.668639,1815,0,4
"2229",1990,210,"NTH",45,84,"Netherlands",".4047619",".4642857",".4096386",".4578313",".3928571",".5301205",40,27,17,1.653336,1815,0,4
"2230",1991,210,"NTH",46,73,"Netherlands",".4366197",".4714286",".4794521",".4492754",".4428571",".5416667",36,23,14,1.555952,1815,0,4
"2231",1992,210,"NTH",47,73,"Netherlands",".369863",".6986301",".5342466",".4428571",".4520548",".5753425",40,23,10,1.422558,1815,0,4
"2232",1993,210,"NTH",48,64,"Netherlands",".421875",".71875",".4920635",".4193548",".3968254",".5714286",33,22,9,1.434916,1815,0,4
"2233",1994,210,"NTH",49,67,"Netherlands",".4477612",".6567164",".5970149",".4923077",".4179104",".5757576",41,18,8,1.354868,1815,0,4
"2234",1995,210,"NTH",50,81,"Netherlands",".4197531",".691358",".6625",".525641",".4691358",".375",54,19,8,1.224147,1815,0,4
"2235",1996,210,"NTH",51,73,"Netherlands",".5068493",".6944444",".625",".4931507",".4246575",".4722222",47,16,10,1.407722,1815,0,4
"2236",1997,210,"NTH",52,69,"Netherlands",".4927536",".7246377000000001",".6231884",".4782609",".4492754",".4852941",43,15,11,1.487353,1815,0,4
"2237",1998,210,"NTH",53,61,"Netherlands",".4262295",".7166667",".704918",".5333333",".4754098",".3934426",41,11,9,1.325136,1815,0,4
"2238",1999,210,"NTH",54,68,"Netherlands",".4411765",".6764706",".6764706",".4705882",".4477612",".4545455",43,15,10,1.289662,1815,0,4
"2239",2000,210,"NTH",55,67,"Netherlands",".4179104",".6515152",".7014925",".5373134000000001",".4776119",".3731343",45,12,10,1.222343,1815,0,4
"2240",2001,210,"NTH",56,67,"Netherlands",".3880597",".6363636",".6119403",".4925373",".4393939",".4090909",41,15,11,1.182756,1815,0,4
"2241",2002,210,"NTH",57,71,"Netherlands",".3239437",".6521739",".6056338",".5",".4647887",".3714286",43,16,12,1.227804,1815,0,4
"2242",2003,210,"NTH",58,76,"Netherlands",".3815789",".6973684",".5921053",".52",".5131578999999999",".4133333",47,16,13,1.086061,1815,0,4
"2243",2004,210,"NTH",59,71,"Netherlands",".3521127",".6571429",".6197183000000001",".5571429",".4929577",".3857143",45,12,14,0.9833212,1815,0,4
"2244",2005,210,"NTH",60,74,"Netherlands",".3424658",".6575342",".6621622",".5753425",".5135135",".4347826",50,13,11,1.01386,1815,0,4
"2245",2006,210,"NTH",61,87,"Netherlands",".2528736",".6436782",".6551724",".6",".5116279",".4302326",58,17,12,0.9818005,1815,0,4
"2246",2007,210,"NTH",62,77,"Netherlands",".3116883",".6447368",".6184211",".6052632",".4805195",".4788732",48,14,15,1.021196,1815,0,4
