year,CountryName,PctAgreeUS
2005,Belarus,0.1
2006,Belarus,0.07
2007,Belarus,0.05
2008,Belarus,0.06
2009,Belarus,0.08
2010,Belarus,0.11
2011,Belarus,0.13
2012,Belarus,0.12
2013,Belarus,0.14
2014,Belarus,0.17
2015,Belarus,0.16
1992,Armenia,0.31
1993,Armenia,0.25
1994,Armenia,0.31
1995,Armenia,0.32
1996,Armenia,0.33
1997,Armenia,0.32
1998,Armenia,0.2
1999,Armenia,0.23
2000,Armenia,0.23
2001,Armenia,0.22
2002,Armenia,0.17
2003,Armenia,0.19
2004,Armenia,0.16
2005,Armenia,0.14
2006,Armenia,0.09
2007,Armenia,0.12
2008,Armenia,0.11
2009,Armenia,0.18
2010,Armenia,0.16
2011,Armenia,0.24
2012,Armenia,0.18
2013,Armenia,0.17
2014,Armenia,0.21
2015,Armenia,0.25
1993,Georgia,0.33
1994,Georgia,0.34
1995,Georgia,0.51
1996,Georgia,0.34
1997,Georgia,0.31
1998,Georgia,0.24
1999,Georgia,0.32
2000,Georgia,0.34
2001,Georgia,0.28
2002,Georgia,0.27
2003,Georgia,0.31
2004,Georgia,0.27
2005,Georgia,0.31
2006,Georgia,0.24
2007,Georgia,0.29
2008,Georgia,0.24
2009,Georgia,0.4
2010,Georgia,0.34
2011,Georgia,0.5
2012,Georgia,0.31
2013,Georgia,0.37
2014,Georgia,0.38
2015,Georgia,0.4
1992,Azerbaijan,0.23
1993,Azerbaijan,0.22
1994,Azerbaijan,0.3
1995,Azerbaijan,0.25
1996,Azerbaijan,0.25
1997,Azerbaijan,0.28
1998,Azerbaijan,0.24
1999,Azerbaijan,0.25
2000,Azerbaijan,0.24
2001,Azerbaijan,0.13
2002,Azerbaijan,0.11
2003,Azerbaijan,0.14
2004,Azerbaijan,0.12
2005,Azerbaijan,0.1
2006,Azerbaijan,0.08
2007,Azerbaijan,0.07
2008,Azerbaijan,0.07
2009,Azerbaijan,0.11
2010,Azerbaijan,0.11
2011,Azerbaijan,0.19
2012,Azerbaijan,0.14
2013,Azerbaijan,0.17
2014,Azerbaijan,0.2
2015,Azerbaijan,0.15
1992,Turkmenistan,0.21
1993,Turkmenistan,0.21
1994,Turkmenistan,0.29
1995,Turkmenistan,0.54
1996,Turkmenistan,0.5
1997,Turkmenistan,0.3
1998,Turkmenistan,0.29
1999,Turkmenistan,0.31
2000,Turkmenistan,0.27
2001,Turkmenistan,0.13
2002,Turkmenistan,0.08
2003,Turkmenistan,0.1
2004,Turkmenistan,0.02
2005,Turkmenistan,0.07
2006,Turkmenistan,0.07
2007,Turkmenistan,0.04
2008,Turkmenistan,0.08
2009,Turkmenistan,0.08
2010,Turkmenistan,0.13
2011,Turkmenistan,0.13
2012,Turkmenistan,0.12
2013,Turkmenistan,0.09
2014,Turkmenistan,0.2
2015,Turkmenistan,0.12
1992,Tajikistan,0.1
1993,Tajikistan,0.24
1994,Tajikistan,0.32
1995,Tajikistan,0.47
1996,Tajikistan,0.37
1997,Tajikistan,0.33
1998,Tajikistan,0.27
1999,Tajikistan,0.2
2000,Tajikistan,0.29
2002,Tajikistan,0.15
2003,Tajikistan,0.22
2004,Tajikistan,0.11
2005,Tajikistan,0.07
2006,Tajikistan,0.06
2007,Tajikistan,0.03
2008,Tajikistan,0.06
2009,Tajikistan,0.08
2010,Tajikistan,0.15
2011,Tajikistan,0.17
2012,Tajikistan,0.14
2013,Tajikistan,0.12
2014,Tajikistan,0.17
2015,Tajikistan,0.19
1992,Kyrgyzstan,0.2
1993,Kyrgyzstan,0.27
1994,Kyrgyzstan,0.27
1995,Kyrgyzstan,0.3
1996,Kyrgyzstan,0.29
1997,Kyrgyzstan,0.29
1998,Kyrgyzstan,0.24
2000,Kyrgyzstan,0.21
2002,Kyrgyzstan,0.2
2003,Kyrgyzstan,0.16
2004,Kyrgyzstan,0.11
2005,Kyrgyzstan,0.11
2006,Kyrgyzstan,0.06
2007,Kyrgyzstan,0.05
2008,Kyrgyzstan,0.08
2009,Kyrgyzstan,0.09
2010,Kyrgyzstan,0.16
2011,Kyrgyzstan,0.19
2012,Kyrgyzstan,0.15
2013,Kyrgyzstan,0.14
2014,Kyrgyzstan,0.18
2015,Kyrgyzstan,0.18
1994,Uzbekistan,0.3
1995,Uzbekistan,0.52
1996,Uzbekistan,0.41
1997,Uzbekistan,0.51
1998,Uzbekistan,0.29
1999,Uzbekistan,0.33
2000,Uzbekistan,0.38
2002,Uzbekistan,0.18
2003,Uzbekistan,0.21
2004,Uzbekistan,0.1
2005,Uzbekistan,0.08
2006,Uzbekistan,0.07
2007,Uzbekistan,0.07
2008,Uzbekistan,0.06
2009,Uzbekistan,0.1
2010,Uzbekistan,0.11
2011,Uzbekistan,0.14
2012,Uzbekistan,0.14
2013,Uzbekistan,0.13
2014,Uzbekistan,0.15
2015,Uzbekistan,0.17
1992,Kazakhstan,0.24
1993,Kazakhstan,0.21
1994,Kazakhstan,0.29
1995,Kazakhstan,0.28
1996,Kazakhstan,0.34
1997,Kazakhstan,0.29
1998,Kazakhstan,0.27
1999,Kazakhstan,0.33
2000,Kazakhstan,0.27
2001,Kazakhstan,0.17
2002,Kazakhstan,0.18
2003,Kazakhstan,0.18
2004,Kazakhstan,0.12
2005,Kazakhstan,0.14
2006,Kazakhstan,0.1
2007,Kazakhstan,0.09
2008,Kazakhstan,0.11
2009,Kazakhstan,0.15
2010,Kazakhstan,0.16
2011,Kazakhstan,0.26
2012,Kazakhstan,0.17
2013,Kazakhstan,0.16
2014,Kazakhstan,0.21
2015,Kazakhstan,0.21
1992,Moldova,0.3
1993,Moldova,0.35
1994,Moldova,0.35
1995,Moldova,0.38
1996,Moldova,0.41
1997,Moldova,0.41
1998,Moldova,0.37
1999,Moldova,0.38
2000,Moldova,0.39
2001,Moldova,0.35
2002,Moldova,0.3
2003,Moldova,0.25
2004,Moldova,0.26
2005,Moldova,0.27
2006,Moldova,0.27
2007,Moldova,0.27
2008,Moldova,0.26
2009,Moldova,0.4
2010,Moldova,0.36
2011,Moldova,0.48
2012,Moldova,0.35
2013,Moldova,0.4
2014,Moldova,0.34
2015,Moldova,0.4
1992,Ukraine,0.23
1993,Ukraine,0.2
1994,Ukraine,0.3
1995,Ukraine,0.25
1996,Ukraine,0.33
1997,Ukraine,0.3
1998,Ukraine,0.25
1999,Ukraine,0.28
2000,Ukraine,0.31
2001,Ukraine,0.27
2002,Ukraine,0.22
2003,Ukraine,0.22
2004,Ukraine,0.2
2005,Ukraine,0.21
2006,Ukraine,0.25
2007,Ukraine,0.31
2008,Ukraine,0.28
2009,Ukraine,0.41
2010,Ukraine,0.35
2011,Ukraine,0.45
2012,Ukraine,0.33
2013,Ukraine,0.39
2014,Ukraine,0.37
2015,Ukraine,0.46
1992,Belarus,0.21
1993,Belarus,0.19
1994,Belarus,0.28
1995,Belarus,0.26
1996,Belarus,0.27
1997,Belarus,0.25
1998,Belarus,0.2
1999,Belarus,0.17
2000,Belarus,0.22
2001,Belarus,0.14
2002,Belarus,0.09
2003,Belarus,0.15
2004,Belarus,0.06
2005,Belarus,0.1
2006,Belarus,0.07
2007,Belarus,0.05
2008,Belarus,0.06
2009,Belarus,0.08
2010,Belarus,0.11
2011,Belarus,0.13
2012,Belarus,0.12
2013,Belarus,0.14
2014,Belarus,0.17
2015,Belarus,0.16
1992,Armenia,0.31
1993,Armenia,0.25
1994,Armenia,0.31
1995,Armenia,0.32
1996,Armenia,0.33
1997,Armenia,0.32
1998,Armenia,0.2
1999,Armenia,0.23
2000,Armenia,0.23
2001,Armenia,0.22
2002,Armenia,0.17
2003,Armenia,0.19
2004,Armenia,0.16
2005,Armenia,0.14
2006,Armenia,0.09
2007,Armenia,0.12
2008,Armenia,0.11
2009,Armenia,0.18
2010,Armenia,0.16
2011,Armenia,0.24
2012,Armenia,0.18
2013,Armenia,0.17
2014,Armenia,0.21
2015,Armenia,0.25
1993,Georgia,0.33
1994,Georgia,0.34
1995,Georgia,0.51
1996,Georgia,0.34
1997,Georgia,0.31
1998,Georgia,0.24
1999,Georgia,0.32
2000,Georgia,0.34
2001,Georgia,0.28
2002,Georgia,0.27
2003,Georgia,0.31
2004,Georgia,0.27
2005,Georgia,0.31
2006,Georgia,0.24
2007,Georgia,0.29
2008,Georgia,0.24
2009,Georgia,0.4
2010,Georgia,0.34
2011,Georgia,0.5
2012,Georgia,0.31
2013,Georgia,0.37
2014,Georgia,0.38
2015,Georgia,0.4
1992,Azerbaijan,0.23
1993,Azerbaijan,0.22
1994,Azerbaijan,0.3
1995,Azerbaijan,0.25
1996,Azerbaijan,0.25
1997,Azerbaijan,0.28
1998,Azerbaijan,0.24
1999,Azerbaijan,0.25
2000,Azerbaijan,0.24
2001,Azerbaijan,0.13
2002,Azerbaijan,0.11
2003,Azerbaijan,0.14
2004,Azerbaijan,0.12
2005,Azerbaijan,0.1
2006,Azerbaijan,0.08
2007,Azerbaijan,0.07
2008,Azerbaijan,0.07
2009,Azerbaijan,0.11
2010,Azerbaijan,0.11
2011,Azerbaijan,0.19
2012,Azerbaijan,0.14
2013,Azerbaijan,0.17
2014,Azerbaijan,0.2
2015,Azerbaijan,0.15
1992,Turkmenistan,0.21
1993,Turkmenistan,0.21
1994,Turkmenistan,0.29
1995,Turkmenistan,0.54
1996,Turkmenistan,0.5
1997,Turkmenistan,0.3
1998,Turkmenistan,0.29
1999,Turkmenistan,0.31
2000,Turkmenistan,0.27
2001,Turkmenistan,0.13
2002,Turkmenistan,0.08
2003,Turkmenistan,0.1
2004,Turkmenistan,0.02
2005,Turkmenistan,0.07
2006,Turkmenistan,0.07
2007,Turkmenistan,0.04
2008,Turkmenistan,0.08
2009,Turkmenistan,0.08
2010,Turkmenistan,0.13
2011,Turkmenistan,0.13
2012,Turkmenistan,0.12
2013,Turkmenistan,0.09
2014,Turkmenistan,0.2
2015,Turkmenistan,0.12
1992,Tajikistan,0.1
1993,Tajikistan,0.24
1994,Tajikistan,0.32
1995,Tajikistan,0.47
1996,Tajikistan,0.37
1997,Tajikistan,0.33
1998,Tajikistan,0.27
1999,Tajikistan,0.2
2000,Tajikistan,0.29
2002,Tajikistan,0.15
2003,Tajikistan,0.22
2004,Tajikistan,0.11
2005,Tajikistan,0.07
2006,Tajikistan,0.06
2007,Tajikistan,0.03
2008,Tajikistan,0.06
2009,Tajikistan,0.08
2010,Tajikistan,0.15
2011,Tajikistan,0.17
2012,Tajikistan,0.14
2013,Tajikistan,0.12
2014,Tajikistan,0.17
2015,Tajikistan,0.19
1992,Kyrgyzstan,0.2
1993,Kyrgyzstan,0.27
1994,Kyrgyzstan,0.27
1995,Kyrgyzstan,0.3
1996,Kyrgyzstan,0.29
1997,Kyrgyzstan,0.29
1998,Kyrgyzstan,0.24
2000,Kyrgyzstan,0.21
2002,Kyrgyzstan,0.2
2003,Kyrgyzstan,0.16
2004,Kyrgyzstan,0.11
2005,Kyrgyzstan,0.11
2006,Kyrgyzstan,0.06
2007,Kyrgyzstan,0.05
2008,Kyrgyzstan,0.08
2009,Kyrgyzstan,0.09
2010,Kyrgyzstan,0.16
2011,Kyrgyzstan,0.19
2012,Kyrgyzstan,0.15
2013,Kyrgyzstan,0.14
2014,Kyrgyzstan,0.18
2015,Kyrgyzstan,0.18
1994,Uzbekistan,0.3
1995,Uzbekistan,0.52
1996,Uzbekistan,0.41
1997,Uzbekistan,0.51
1998,Uzbekistan,0.29
1999,Uzbekistan,0.33
2000,Uzbekistan,0.38
2002,Uzbekistan,0.18
2003,Uzbekistan,0.21
2004,Uzbekistan,0.1
2005,Uzbekistan,0.08
2006,Uzbekistan,0.07
2007,Uzbekistan,0.07
2008,Uzbekistan,0.06
2009,Uzbekistan,0.1
2010,Uzbekistan,0.11
2011,Uzbekistan,0.14
2012,Uzbekistan,0.14
2013,Uzbekistan,0.13
2014,Uzbekistan,0.15
2015,Uzbekistan,0.17
1992,Kazakhstan,0.24
1993,Kazakhstan,0.21
1994,Kazakhstan,0.29
1995,Kazakhstan,0.28
1996,Kazakhstan,0.34
1997,Kazakhstan,0.29
1998,Kazakhstan,0.27
1999,Kazakhstan,0.33
2000,Kazakhstan,0.27
2001,Kazakhstan,0.17
2002,Kazakhstan,0.18
2003,Kazakhstan,0.18
2004,Kazakhstan,0.12
2005,Kazakhstan,0.14
2006,Kazakhstan,0.1
2007,Kazakhstan,0.09
2008,Kazakhstan,0.11
2009,Kazakhstan,0.15
2010,Kazakhstan,0.16
2011,Kazakhstan,0.26
2012,Kazakhstan,0.17
2013,Kazakhstan,0.16
2014,Kazakhstan,0.21
2015,Kazakhstan,0.21
